Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR18,OUT035,687.9001073929041
FDD45,OUT046,1502.647457480391
FDI22,OUT018,2938.3155585438913
FDT09,OUT013,2307.2546510916955
DRC24,OUT027,4128.264001003479
FDT39,OUT046,2520.6883868617497
FDX28,OUT045,1588.7085264598602
FDA50,OUT018,1271.1822115678137
FDT33,OUT027,4567.550369263292
FDQ60,OUT049,1939.3816103111276
NCM19,OUT018,1527.0721805728645
FDF40,OUT046,3975.3085239599422
NCI30,OUT035,4067.498521010783
FDK34,OUT049,4074.022539930731
FDA38,OUT027,5955.795499247228
FDT02,OUT045,588.1918920066217
FDC11,OUT017,1469.415052160305
FDD08,OUT046,658.9697863054827
NCS29,OUT046,4454.000827370592
DRI03,OUT010,484.34305553758094
FDK48,OUT035,1273.6975965314302
FDM52,OUT049,2422.4942107909674
FDP49,OUT035,965.4353700923915
DRA24,OUT046,2657.2299603861734
NCJ43,OUT049,2944.4132352319875
FDE11,OUT045,2937.297569733856
FDP01,OUT049,2354.0186954382375
FDQ59,OUT018,1199.4900744472716
FDA43,OUT019,511.72022347785753
FDL14,OUT017,2567.595464091867
FDV50,OUT010,296.6574311483095
FDT01,OUT027,5687.170026062479
NCC42,OUT035,2303.1456841457584
FDO28,OUT046,1843.9664307971257
FDD32,OUT019,208.6238846312317
FDV45,OUT035,3068.7509910180793
NCW17,OUT019,343.42513396053056
NCJ17,OUT027,2293.6986557147825
NCF18,OUT049,3069.9585525172843
FDP01,OUT045,2389.0269623907966
FDH24,OUT045,2609.106578492554
FDI38,OUT027,5462.754715141138
FDX03,OUT035,742.3425493958683
FDY28,OUT046,3528.0413545750575
FDN34,OUT018,2431.3796515142626
FDJ02,OUT045,2343.471194134974
FDW40,OUT019,367.84836768494796
FDX03,OUT017,714.4600096632582
FDE17,OUT027,3804.2315371455275
FDT58,OUT046,2642.7281889594096
FDI38,OUT013,3586.612947864977
FDW22,OUT035,3776.9586519125814
FDS15,OUT027,2997.2065701350125
NCX06,OUT013,3004.0952252191637
DRK47,OUT035,3919.358325523608
FDC23,OUT027,4514.390390960215
FDM56,OUT010,271.03364312776273
FDP21,OUT046,3158.806031914668
FDP58,OUT046,3534.2618645584894
FDA27,OUT019,617.9239315472275
FDK41,OUT019,201.85805973309533
NCH42,OUT046,4033.982301665806
FDG29,OUT045,631.1667411676144
FDW15,OUT018,2116.491748508226
FDD28,OUT018,816.2577771127039
FDQ37,OUT049,2998.061017155926
FDC23,OUT035,3194.064929937762
FDV13,OUT035,1451.4371816722594
FDK33,OUT046,3517.9067168950323
FDO33,OUT013,1936.3539497236357
FDN21,OUT017,2668.543811789742
NCW06,OUT027,5017.87780492211
FDI38,OUT035,3891.6601798955344
FDC21,OUT027,3063.935093941712
NCS05,OUT046,2216.5175439907343
NCN53,OUT049,625.3764961509744
FDV40,OUT010,172.57403809372445
FDG60,OUT017,3838.2046309644165
NCY30,OUT027,4886.249003172247
FDM40,OUT045,2176.704711009842
NCO30,OUT046,3089.5678518931563
FDK10,OUT046,2870.8230674736633
FDM36,OUT045,2821.2085074912047
FDN10,OUT013,1930.7429045782817
FDM46,OUT018,1228.9948030948262
FDX50,OUT049,1686.2333873478976
FDP33,OUT045,3885.5991494598056
FDO12,OUT045,3090.5220484354863
FDC28,OUT013,1727.945116226581
FDO31,OUT045,1307.1862529943744
FDX45,OUT035,2482.0995309590207
FDV21,OUT049,2149.0557062653647
FDH04,OUT049,1425.4740380368196
NCG54,OUT013,2807.3632441197265
FDO13,OUT046,2653.3046737022987
FDA09,OUT027,5094.272676990693
FDC38,OUT017,2223.63136319388
NCO42,OUT046,2361.504130911603
FDL45,OUT049,2119.71506143981
NCK31,OUT013,758.6914830204356
FDM39,OUT017,2924.4779708046126
FDC22,OUT010,492.57415997657984
FDF46,OUT046,1985.7440953116143
FDQ37,OUT045,2948.840922241778
FDH41,OUT010,541.0156269552186
FDQ04,OUT046,681.5088547188019
NCQ02,OUT027,4889.917038745686
FDJ57,OUT027,5017.899461630253
NCE07,OUT049,2373.715985247727
FDE56,OUT013,906.3762021817172
FDI20,OUT049,3605.211013012848
FDK36,OUT018,678.2883566178014
FDP08,OUT027,5265.188459224739
FDF44,OUT017,2233.703456140951
NCU53,OUT017,2710.574997048884
FDF47,OUT035,3670.4892175329246
FDS55,OUT010,358.7464034206979
FDZ52,OUT010,258.18126387220525
FDL04,OUT018,1397.556058477248
NCM26,OUT035,2604.4479508759755
FDX43,OUT049,2626.3473823269405
FDP52,OUT049,3708.4369417365415
DRK49,OUT045,614.6697747066315
FDE38,OUT013,2605.1867193262747
DRF13,OUT035,2565.7865354984033
FDK41,OUT010,218.23225496039262
FDJ04,OUT027,3178.1858637828395
FDZ44,OUT018,1625.8570831569496
FDS11,OUT013,3508.1130390147496
FDA55,OUT049,3962.0290398237325
NCW53,OUT046,3014.46311264413
FDB49,OUT027,2640.2176842762224
FDD23,OUT017,3258.0229222822854
NCV42,OUT045,1777.484708419905
NCZ29,OUT018,1798.8793581568002
FDQ26,OUT013,883.2679768751289
FDV08,OUT017,661.8883376968372
FDC53,OUT049,1650.981146771924
FDV58,OUT010,495.4259090776657
NCP02,OUT019,163.4976865334633
DRI37,OUT045,895.9437790036175
FDQ12,OUT049,3741.2981916907106
FDE33,OUT046,1356.8979563418538
FDX27,OUT045,1463.587474063394
FDM22,OUT017,851.5889568857222
NCH30,OUT019,284.8483419629405
FDC04,OUT017,3917.102358050533
FDO38,OUT046,1344.1933867996643
FDV52,OUT027,3130.473709501633
FDB32,OUT013,1468.730779771394
FDV43,OUT018,634.7966678095809
FDI24,OUT018,2385.7806008474354
FDR40,OUT017,1434.2301255676825
FDW02,OUT049,2073.7776592366013
FDE44,OUT049,822.9210727378752
FDL38,OUT046,1497.3897520485846
NCT54,OUT010,239.52598413031166
DRJ39,OUT010,585.4624031406888
FDW55,OUT049,4190.197463319661
DRF13,OUT019,348.4323592404639
NCW17,OUT049,2219.013528215091
FDP13,OUT035,694.6312900847307
FDS08,OUT018,2396.9205069630275
NCP17,OUT035,1116.745224932833
NCO53,OUT035,3120.235649970331
FDH19,OUT045,2882.9919729679264
FDJ04,OUT017,2007.202192567384
FDG10,OUT049,940.2502821192669
FDA40,OUT010,211.59862366334278
FDI53,OUT045,2414.570573018932
FDU09,OUT010,152.0909481721883
FDK60,OUT045,1599.5410209448394
FDR43,OUT017,569.0469922962515
FDW22,OUT017,3857.838329210922
DRP47,OUT010,635.412127084171
DRG48,OUT010,415.09251202925526
FDA14,OUT035,2435.503410181069
FDU49,OUT013,1496.893590759144
FDK28,OUT045,4095.305566725041
FDT19,OUT046,2947.3423848680336
NCQ42,OUT045,1974.0604589590137
FDD03,OUT045,3582.942875541133
NCM53,OUT013,1837.8557561142302
NCX53,OUT045,2266.948100588499
FDV14,OUT027,2192.342618523812
NCZ54,OUT017,2732.529639713287
FDB39,OUT013,900.3389634893031
DRC24,OUT046,2596.2640301160113
FDY36,OUT013,1212.35022716529
FDN01,OUT035,2933.8519511570676
DRH25,OUT046,807.7624130010925
FDV08,OUT046,672.5709210271427
NCP53,OUT049,3977.376553445715
FDU52,OUT010,379.62976015715685
NCI42,OUT045,3119.0661502847893
FDZ14,OUT035,1938.8608797268175
FDF11,OUT046,3989.799520895708
FDQ13,OUT018,1266.628671478671
FDO32,OUT010,119.57586474865884
DRJ37,OUT018,2238.543962260752
FDY43,OUT046,2777.8506495206298
NCT41,OUT017,2421.2000747938114
NCV17,OUT045,2140.926934394426
FDM04,OUT027,1446.5091073370588
DRB48,OUT018,481.9262206762698
FDM24,OUT013,2476.4121602341543
FDT37,OUT049,4463.304915202563
NCO05,OUT010,249.98614365355996
FDL13,OUT046,3590.41830841583
FDL15,OUT017,2544.28421113169
FDB11,OUT018,3238.294351470229
FDL14,OUT019,396.62128401740154
FDY10,OUT019,279.3900038820675
FDJ40,OUT049,1820.0502552134185
NCW18,OUT046,3987.5352348014467
NCY06,OUT013,1959.0824031244315
DRE13,OUT018,1239.5981652138585
FDA26,OUT045,3531.325779843339
NCE19,OUT010,131.03441516069284
FDE33,OUT035,1405.5313758586076
DRL59,OUT027,1475.8140678682475
FDY07,OUT046,794.1282012655163
FDF57,OUT018,2532.9347970066747
FDM58,OUT035,1777.1131994438874
FDP26,OUT027,2714.066327456144
FDY32,OUT046,2704.9669550060294
FDD51,OUT010,115.76203311321561
FDU22,OUT018,1646.4579591173647
FDZ49,OUT018,3282.3338168692776
NCI42,OUT017,3553.948647209088
FDT04,OUT027,938.1461574974185
NCU41,OUT045,2842.1985455313093
FDS56,OUT045,4368.696274559095
NCN42,OUT017,2633.8849004797207
FDK34,OUT046,3912.4014803019527
FDB03,OUT017,4069.4954658121655
DRJ25,OUT035,807.3183600179676
FDT25,OUT027,3256.8391929724435
FDN20,OUT013,2792.877903072304
FDP09,OUT013,3407.7384840360874
FDM20,OUT019,598.385950501808
NCG55,OUT046,1896.4054011131107
NCP14,OUT045,1793.2458868260742
NCH06,OUT046,4045.8875354918955
FDV52,OUT013,1964.5048515504338
NCL07,OUT035,681.589329137399
DRJ11,OUT027,5074.60681549548
DRO59,OUT013,1209.0233042233644
FDW15,OUT010,381.5960396533563
NCQ30,OUT035,2063.1458219656824
NCN54,OUT019,193.25578081896205
FDY01,OUT027,3073.49728981476
FDX39,OUT035,3678.530690876226
FDH53,OUT027,2226.978243294822
FDA57,OUT035,690.4598153095291
NCC07,OUT010,286.5898299666188
FDU28,OUT013,3008.7355493305945
FDK36,OUT010,120.00230603475416
FDR36,OUT018,541.442950966259
NCQ17,OUT035,2552.613169916497
FDS28,OUT019,152.56927808076907
FDE08,OUT045,2323.0653453061013
FDU22,OUT046,2067.4106531170537
FDG41,OUT045,1680.5384816492647
FDO31,OUT010,194.36165921891387
FDM21,OUT019,641.6770464788108
FDU40,OUT017,3242.1318169536266
FDV36,OUT018,1749.7758259929349
FDT10,OUT027,1534.876760084407
FDX38,OUT045,759.4125721489162
NCU30,OUT027,4362.154228381562
NCV06,OUT049,3314.4359132684244
FDT16,OUT035,4387.282175995826
NCP41,OUT027,2783.495233024628
FDZ56,OUT017,3050.4290251365474
FDC22,OUT035,3246.7480502702974
FDU10,OUT035,630.6510409019686
FDS46,OUT045,1853.562389020657
FDO08,OUT049,2667.66607655427
NCV42,OUT018,1623.924133665199
FDP33,OUT035,4214.336392148034
FDJ12,OUT046,3341.623164918411
FDH04,OUT045,1340.2500392743564
NCU54,OUT013,3328.4244890453106
FDO36,OUT010,444.6858524231001
FDT37,OUT027,6820.938889526318
FDD14,OUT010,488.71339166159703
FDA16,OUT013,3724.3340099204775
NCS42,OUT019,247.846513379476
FDP10,OUT019,241.93441373803702
FDQ28,OUT049,2516.186032877821
FDK57,OUT010,289.61059729231647
FDK02,OUT013,2143.776871744546
FDW47,OUT018,1585.7236242780286
NCC42,OUT018,1923.8374402147056
FDQ37,OUT018,2760.8949667401093
FDL40,OUT046,1542.2543158928954
DRE13,OUT010,215.29466512484902
FDQ34,OUT027,2748.7783301765876
NCB54,OUT046,1871.2286322436405
FDS48,OUT049,2536.120861915072
FDO15,OUT045,1132.315225823772
NCT30,OUT013,800.5353903791708
FDU49,OUT027,2316.6466575540776
FDE21,OUT046,1901.0458537566708
FDS49,OUT019,198.93707844142259
FDT38,OUT027,2191.6462368934967
FDZ01,OUT045,1563.8693308607349
FDC41,OUT035,1297.4809986170628
DRG13,OUT010,426.43923807082103
NCZ42,OUT018,3198.342015015513
NCM07,OUT045,1319.6691180747835
NCV17,OUT018,1870.7387720722156
DRK39,OUT035,1354.9715009903462
FDS37,OUT018,1611.9014898152698
FDV12,OUT019,242.0617690905624
NCG19,OUT018,3462.2606330624503
FDS51,OUT013,967.722977983246
NCO14,OUT046,636.276578751728
FDC38,OUT046,2211.2884451570994
FDN15,OUT046,2237.5448091502412
NCH42,OUT013,3897.572347253978
FDQ22,OUT046,619.164311115976
FDC05,OUT013,3253.8234501038614
FDZ31,OUT013,3070.169188723976
DRJ23,OUT049,3013.7228558028683
FDC52,OUT035,2549.7311847873293
DRD12,OUT010,206.84445932231944
FDV55,OUT017,2515.035738168934
FDD32,OUT046,1250.1474414091858
FDR01,OUT049,3292.0780751072416
FDY08,OUT019,378.58502378349266
FDQ45,OUT045,2871.1904314312715
DRN11,OUT027,3629.3331354025568
NCS05,OUT018,1929.6581418843452
FDY32,OUT035,2668.72096785982
NCD31,OUT045,2880.172652374664
NCE06,OUT049,2607.819656040851
NCP14,OUT046,1833.0699091106405
NCF18,OUT019,492.00491041882486
FDF14,OUT018,2155.3285951037387
FDB22,OUT017,2483.0310193600912
NCH54,OUT049,2757.054940080282
FDU27,OUT035,785.1208582259426
FDS58,OUT027,4303.703292451906
NCU29,OUT035,2337.7297665689293
FDJ57,OUT013,3241.73458316184
FDL56,OUT049,1376.8791537975205
FDH60,OUT035,3248.1780711074016
FDN24,OUT018,765.220664216742
FDD02,OUT017,1996.9651065034025
FDP15,OUT017,4030.695276826059
FDB28,OUT027,5276.247620364028
DRC49,OUT045,2367.068428415586
NCG30,OUT018,1689.8542134901168
FDJ14,OUT049,1307.0633322265237
FDL52,OUT045,615.1092946419025
NCG19,OUT027,6228.48761079301
NCN41,OUT035,2165.080776990685
FDW22,OUT013,3564.1715997243577
FDI02,OUT013,1938.8297373275025
FDV51,OUT045,2584.8889597820744
FDV48,OUT046,1287.3061239864448
NCL17,OUT019,377.6754174594997
FDP46,OUT045,1377.9935930624674
FDU10,OUT045,551.5704542963447
FDT37,OUT010,631.3669649220267
FDI27,OUT035,765.4125301312102
FDN51,OUT046,4172.699265367946
FDW07,OUT035,1363.7443920295025
FDN45,OUT049,3688.946533995257
DRN37,OUT027,4378.150252074121
DRF48,OUT049,3060.3837882194284
FDP38,OUT019,116.48217460548688
NCX18,OUT027,4990.807978242332
FDK45,OUT018,1594.4477419846153
FDZ37,OUT049,1377.9981178936484
FDS50,OUT018,3348.6227934565018
NCR54,OUT018,2806.208800449712
NCS17,OUT035,1663.6968023389813
FDV31,OUT046,2801.291075052338
DRE27,OUT017,1501.620920942878
FDN60,OUT013,2655.6650558402193
FDK26,OUT013,3023.6622779074783
FDX37,OUT018,1321.4727371572085
FDW31,OUT046,3077.7325646968716
FDX26,OUT018,2569.4594900238
DRL49,OUT019,353.6999694766415
FDU49,OUT017,1388.6085429596685
FDY58,OUT046,3754.81093593494
FDN03,OUT045,3795.6365159909537
NCV06,OUT010,528.8876434914969
FDH53,OUT045,1350.5751189042883
FDG31,OUT018,909.0618937345046
NCC06,OUT045,2082.0538425425884
FDS13,OUT049,4501.488236719639
FDP16,OUT035,4403.86122376433
FDA35,OUT013,1995.9120774561125
DRP47,OUT018,3695.0094522240483
FDY28,OUT010,550.4392328883625
FDY20,OUT035,1450.5315590638622
NCH30,OUT017,1890.7197641653875
NCR29,OUT019,151.65756800061158
NCP05,OUT013,2430.9208732129455
NCF30,OUT019,289.4293132012824
FDA08,OUT035,2630.023049601482
FDN51,OUT027,6870.034671215164
FDH12,OUT046,1760.0641049169444
FDY39,OUT017,3131.160136118883
NCO53,OUT045,3113.448521216213
FDB40,OUT046,2435.662869190978
FDH02,OUT049,1345.9482260760237
FDY11,OUT027,1756.2370263053363
FDQ09,OUT019,291.9111308153441
FDP16,OUT013,4456.522038917295
NCF55,OUT018,441.15688459393425
FDY09,OUT027,4886.389573880397
FDY39,OUT045,2925.693096083654
NCU53,OUT049,2647.3904908228496
NCT41,OUT049,2548.4338318438345
FDJ45,OUT046,602.6226162208935
FDR28,OUT013,2787.214318054072
FDN08,OUT013,1928.2208537717925
FDJ07,OUT049,1853.3085779763762
FDZ09,OUT027,4324.061191338127
FDQ14,OUT017,2440.9549750387405
FDY12,OUT027,1374.0449414290474
FDK57,OUT046,1977.6056170746238
FDD20,OUT049,2014.0880916809506
FDS36,OUT018,1572.217559299304
FDI40,OUT049,1649.414973648532
FDJ40,OUT045,1809.0379864198549
FDE08,OUT013,2368.462713047923
DRK01,OUT013,1518.693569253368
FDC58,OUT049,689.5221316760937
FDE50,OUT046,3134.9560282773114
FDX48,OUT035,2623.2938668454794
DRM35,OUT018,2379.4963819320355
FDG41,OUT013,1773.762589260766
FDB52,OUT046,4013.7455519690716
FDV19,OUT045,2577.1817338451756
DRG48,OUT017,2429.512545443063
FDI26,OUT013,3026.4923322227605
FDU11,OUT019,285.81631984961587
FDF59,OUT019,291.7598003800476
FDR07,OUT049,1492.4169769566495
NCE06,OUT017,2467.388632797757
FDE10,OUT046,2194.9977062732264
NCO55,OUT046,1886.0513173945978
FDZ13,OUT013,817.3236498492697
FDT50,OUT017,1561.5993631611973
FDH12,OUT010,274.58911884826625
FDD21,OUT045,1947.8079605509072
NCM05,OUT013,4755.583533711725
FDK04,OUT013,906.8093815664512
FDN33,OUT017,1750.6953970112943
NCM18,OUT010,167.36849223585284
DRC25,OUT049,1440.1673908112875
FDT47,OUT017,1632.4733783908644
FDD45,OUT027,2621.324239203601
NCD07,OUT018,1637.1099515261426
NCY54,OUT010,479.1119208704745
FDL12,OUT049,1030.6111910362345
FDL02,OUT017,1866.1475578396808
FDC60,OUT035,1477.383007173637
FDR37,OUT017,3364.4740204312475
FDY16,OUT017,3245.5328661375265
FDU26,OUT045,1909.2247963060502
FDN24,OUT013,881.4912093173741
FDH44,OUT013,2364.427468322787
FDE23,OUT010,113.3186908180445
FDW60,OUT017,2943.42522072889
FDQ55,OUT049,2099.7367041581265
FDV32,OUT027,1822.132765538785
FDV03,OUT010,392.6025014869393
FDY14,OUT010,675.7453666291182
NCL55,OUT027,6626.849100904074
DRF25,OUT017,651.6361861252807
FDX03,OUT046,735.80689858624
FDF40,OUT045,3808.983144349141
FDX24,OUT010,222.12552351968074
FDA25,OUT049,1746.4898713764803
FDH21,OUT018,2294.7356759930044
FDB47,OUT010,559.7269934076397
FDT34,OUT019,293.62810317365495
FDS39,OUT010,357.8873743497792
NCU05,OUT046,1370.4577096349824
FDE02,OUT049,1495.2152619453032
FDL25,OUT035,1571.5947931448284
FDC50,OUT049,1572.9998785695598
FDZ32,OUT049,1738.4534916247649
FDV14,OUT045,1308.960823782397
FDR07,OUT045,1477.0153016235467
FDB26,OUT049,833.957321431026
NCR50,OUT045,2436.22612250469
FDP01,OUT018,2181.4513312245986
FDH57,OUT045,1941.943681356348
FDM60,OUT027,1084.3351563953534
FDA45,OUT017,3092.055165892444
FDU55,OUT017,4516.801225370758
FDH40,OUT035,1393.2897513294042
FDG40,OUT019,79.29124396826788
FDT12,OUT049,3722.8286557856236
DRL59,OUT045,781.6939100149784
FDT47,OUT018,1393.8838632915192
FDI60,OUT017,1063.7995354955628
DRF51,OUT027,1002.0311809132241
NCK31,OUT049,754.3086046584552
FDB08,OUT045,2539.246006830896
FDM44,OUT035,1765.6947963092855
FDD46,OUT018,2148.5342165543143
FDR27,OUT019,340.3670150249353
FDV56,OUT010,267.0339960160371
FDM02,OUT049,1383.5146712552064
FDU45,OUT018,1530.7944761561457
FDZ10,OUT017,2127.790661552352
NCK31,OUT010,120.8168742379632
FDR27,OUT035,2251.664612342367
FDF33,OUT013,1829.5967238443022
FDJ36,OUT046,1711.1701539634419
FDP33,OUT049,4196.857838849132
FDG17,OUT046,4334.312108825454
FDG47,OUT027,6431.905487402452
NCW29,OUT046,1968.6071505818345
DRH59,OUT017,1176.6430498406244
FDR32,OUT017,3823.3306863791645
FDP48,OUT035,2946.4361909313
FDG17,OUT035,4137.926665929655
DRJ59,OUT017,620.3488431561738
FDY48,OUT027,2712.1565095666265
FDB02,OUT046,2735.5113112180347
FDN10,OUT019,295.17082072946704
NCD55,OUT035,703.6355304598364
FDX34,OUT013,1978.2783150088712
FDZ38,OUT045,2682.3883413576586
DRF37,OUT049,4263.687299686209
DRL47,OUT019,309.3206690955411
FDL27,OUT035,1069.6305052636735
NCP53,OUT035,3907.249127260322
FDT03,OUT019,458.34479548203564
FDJ28,OUT035,3269.948529620518
FDF40,OUT018,3357.887966542162
FDA32,OUT035,3562.205597707433
NCP02,OUT017,916.3428136116814
FDZ31,OUT045,3118.9360778304836
NCQ29,OUT013,4202.5364669010905
FDP57,OUT010,253.6767695064017
FDL32,OUT027,3160.7964762383663
DRB01,OUT035,3054.706336223171
FDJ40,OUT046,1789.338404427208
FDO24,OUT018,2202.41642170716
FDO11,OUT018,3453.856116808248
FDA56,OUT035,2062.1558072932394
FDF02,OUT045,1666.4320693708498
FDA10,OUT013,1935.4138928904983
NCI55,OUT017,2194.598407416447
FDZ40,OUT010,134.55817624112174
FDV08,OUT049,683.0663331119631
FDN48,OUT013,1400.7246626470176
FDU57,OUT017,2488.5242810457053
DRF49,OUT013,1875.5890094614165
FDS02,OUT035,3363.573896781961
FDS43,OUT046,2927.846305348879
FDT16,OUT013,4381.345504008005
FDX19,OUT027,5993.924705135213
FDK15,OUT046,1681.4958155166398
DRA12,OUT049,2454.484662190168
FDY35,OUT017,711.6096697111282
NCU42,OUT013,2843.34646579616
FDD26,OUT013,3201.5282086879315
FDR11,OUT018,2233.5227538678364
NCP53,OUT045,3776.1371757386137
FDP34,OUT045,2440.452959703077
NCV41,OUT019,295.6560957765013
FDN20,OUT018,2379.5713756086066
FDZ16,OUT018,2784.59225342572
FDZ28,OUT049,1983.3357885122991
NCL55,OUT013,4220.8466162508
NCJ17,OUT046,1374.2556302442063
FDT37,OUT046,4268.263617460658
FDV51,OUT049,2802.0542830818895
FDZ28,OUT035,2238.529513349991
FDN27,OUT013,1829.8471349963907
FDS14,OUT019,384.1193639915031
FDZ58,OUT045,1943.9088625808122
FDD46,OUT046,2604.1156118705435
FDJ03,OUT035,809.5770998752048
FDU03,OUT010,463.10504492593566
FDA33,OUT027,4058.1699133325865
NCW53,OUT035,3093.816189211121
NCC55,OUT017,661.3105275006859
FDP52,OUT019,580.6823087454392
FDE39,OUT049,1964.4813656786268
FDB44,OUT035,3398.3891148945595
FDG59,OUT013,607.1169882346709
FDI05,OUT013,1254.6739592649385
FDF59,OUT045,2035.1152211708074
FDM39,OUT019,452.3714516328122
FDB14,OUT013,1464.1359296070427
NCS05,OUT019,312.4208661908999
DRJ35,OUT045,994.429936932703
FDO31,OUT019,206.82642708620227
FDA31,OUT046,2854.8052791142977
FDX40,OUT049,654.309499189528
FDW56,OUT045,3152.3953508021327
FDH09,OUT018,714.5831254294046
FDA52,OUT019,444.2553554414109
FDF20,OUT019,508.4738039825196
FDE40,OUT046,1134.0670809730786
NCU17,OUT046,1626.8605049324642
NCP14,OUT035,1800.3295805781884
FDN25,OUT027,1533.1803887343735
FDU39,OUT049,1037.5226789653666
NCM05,OUT017,4857.233994424276
FDU07,OUT017,2527.8289614572773
FDF28,OUT049,2151.20655765738
FDR57,OUT049,2539.5692127123825
FDJ33,OUT013,2096.631138791432
DRH23,OUT035,963.1452186146753
FDQ52,OUT046,4042.4786230333657
DRK13,OUT035,3397.256113112916
FDP09,OUT046,3405.9881211076417
FDR08,OUT027,3023.4773128889365
FDV50,OUT045,1844.8798852655254
FDT13,OUT049,3053.642662978943
FDJ27,OUT027,2693.794625395599
FDH21,OUT046,2561.218314184257
FDW14,OUT027,2315.6186508765554
FDL52,OUT049,669.7858063684956
FDW28,OUT017,3418.2659189423953
FDL40,OUT049,1548.0475537239295
FDE24,OUT046,2615.977831232597
FDX35,OUT049,3828.839047871238
FDP46,OUT017,1438.394847435577
FDX56,OUT045,3276.5371223114007
FDQ45,OUT049,2990.74423138274
FDK50,OUT027,4171.4629386911565
FDY26,OUT045,3617.158123070157
FDQ09,OUT017,1835.2675121767213
FDN39,OUT049,2681.2550088243142
FDP13,OUT017,710.2200100948262
FDR51,OUT013,2449.359610075807
FDZ49,OUT010,543.5748387966063
FDL28,OUT018,2924.4186834163856
FDZ10,OUT035,2104.0898042653876
FDK38,OUT013,2365.554062172271
DRL49,OUT027,3883.4794475748313
FDR15,OUT013,2634.0209861344
FDQ24,OUT035,4408.55634932056
FDD56,OUT013,2961.7086962442877
NCR42,OUT046,504.96285565028603
FDH52,OUT045,1012.7376430278151
FDH57,OUT019,294.5067942300414
FDR15,OUT010,393.17761517721226
FDJ34,OUT035,2106.120537572863
FDW37,OUT035,1542.1974370563216
FDQ23,OUT018,1539.4508711494727
FDP34,OUT013,2664.969078580839
FDE04,OUT027,4687.174861889717
FDC48,OUT045,1330.9750848496146
FDA47,OUT019,408.52948031692006
FDI35,OUT018,2781.2006867802365
NCV05,OUT013,2338.228883655246
FDR28,OUT045,2652.2123388051377
FDH31,OUT017,1541.205010997788
FDP59,OUT019,261.8097801009377
FDS19,OUT018,1051.9984838746445
FDM60,OUT045,633.6918308379691
FDJ44,OUT018,2438.5622791192377
DRH51,OUT017,1343.04455648443
DRC25,OUT017,1422.839450559954
DRE25,OUT013,1624.656187712634
NCX05,OUT049,2070.2546087498404
FDR11,OUT017,2583.5712846406877
DRP47,OUT045,4083.869052077213
DRC49,OUT019,357.6734986296622
FDQ47,OUT027,963.9753087214658
FDL20,OUT013,1808.481825112373
FDM34,OUT035,2075.01092030863
NCN55,OUT013,3755.754060453763
FDD41,OUT035,1800.0633570108716
FDE52,OUT049,1491.1854584949974
NCT18,OUT019,443.4010593166431
FDJ32,OUT018,823.025438872987
FDE16,OUT046,3599.9296240085487
FDZ09,OUT045,2685.9660327616
DRZ11,OUT046,2115.7236584159546
FDK41,OUT049,1349.0784073375505
FDE56,OUT049,966.4096683146867
FDH34,OUT013,3205.8617235862594
DRI49,OUT013,1337.1785315996199
DRI59,OUT046,3764.44034427593
DRC36,OUT049,2781.0770255028647
FDS15,OUT019,277.4654232779137
FDI07,OUT018,3072.6446851827327
FDZ15,OUT018,1625.6083357845032
NCX41,OUT027,5497.535806953219
NCO29,OUT019,430.9389184561258
FDF57,OUT013,2797.9656258274144
FDI33,OUT035,1539.7076312264305
DRJ47,OUT049,2693.707096453836
FDB34,OUT046,1409.0353051756263
FDY22,OUT027,3719.5036328694973
DRL11,OUT017,2594.524508919024
FDY46,OUT035,3167.103949806994
FDG17,OUT013,4291.506078638353
FDE52,OUT018,1291.929443538962
DRP47,OUT027,6767.1988106639865
FDO01,OUT010,300.66286707132014
FDL09,OUT046,2685.1248665179955
FDR57,OUT013,2615.2967535068033
DRD37,OUT035,817.1176582209438
FDQ36,OUT027,1018.203782178246
FDL33,OUT049,3295.7508794267355
FDL48,OUT045,761.7338495798173
FDL28,OUT049,3604.496017680204
NCN29,OUT046,786.8283872628377
FDO13,OUT035,2727.550779147104
FDB38,OUT045,2583.1261620943324
FDI36,OUT035,3223.9165560901592
FDI58,OUT035,1573.7408080552318
FDH22,OUT018,1748.6334053378384
FDQ27,OUT013,1811.3070989613375
FDT33,OUT046,2644.4418970487677
FDC56,OUT045,1868.3408257778447
FDF14,OUT046,2501.123311026431
FDQ39,OUT017,3283.6331212445148
NCM43,OUT017,2673.122240410773
FDS46,OUT035,2056.6130482139115
FDI22,OUT049,3389.714143115063
NCE43,OUT045,2788.1540271739404
FDZ36,OUT010,520.8286093817753
FDR13,OUT019,283.917999068653
FDP46,OUT018,1198.6948531198116
FDW56,OUT019,474.08359451707804
FDB40,OUT017,2499.689910538999
FDM28,OUT018,2478.7943694495434
FDV49,OUT013,4370.357882364734
NCS53,OUT018,2192.352277221161
FDO03,OUT049,4079.383152697212
FDT15,OUT035,3190.608538197407
FDD33,OUT049,3876.7681394253786
FDX13,OUT017,4377.481081344717
FDH60,OUT013,3230.2400076498893
DRH51,OUT046,1304.8905603724527
NCL07,OUT049,647.3004861137623
FDW51,OUT045,3226.393715913519
FDF21,OUT019,469.24078682106995
FDH26,OUT019,335.1469752856202
FDJ03,OUT049,838.1958471012622
FDU35,OUT017,1651.1819749931867
DRL01,OUT018,3104.8073918844507
FDE59,OUT045,581.3963271119285
